Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
10.646484	8.136559	8.136559	0.477102	0.000000	-0.081515	0.000000	0.000000	
10.648438	8.135644	8.135644	0.477329	0.000000	-0.081721	0.000000	0.000000	
10.650391	8.134718	8.134718	0.477545	0.000000	-0.081894	0.000000	0.000000	
10.652344	8.133800	8.133800	0.477763	0.000000	-0.082062	0.000000	0.000000	
10.654297	8.132904	8.132904	0.478007	0.000000	-0.082230	0.000000	0.000000	
10.656250	8.132030	8.132030	0.478280	0.000000	-0.082398	0.000000	0.000000	
10.658203	8.131179	8.131179	0.478579	0.000000	-0.082566	0.000000	0.000000	
10.660156	8.130349	8.130349	0.478907	0.000000	-0.082734	0.000000	0.000000	
10.662109	8.129542	8.129542	0.479261	0.000000	-0.082902	0.000000	0.000000	
10.664062	8.128757	8.128757	0.479643	0.000000	-0.083069	0.000000	0.000000	
10.666016	8.127993	8.127993	0.480052	0.000000	-0.083236	0.000000	0.000000	
10.667969	8.127253	8.127253	0.480489	0.000000	-0.083403	0.000000	0.000000	
10.669922	8.126534	8.126534	0.480953	0.000000	-0.083569	0.000000	0.000000	
10.671875	8.125837	8.125837	0.481445	0.000000	-0.083736	0.000000	0.000000	
10.673828	8.125163	8.125163	0.481964	0.000000	-0.083902	0.000000	0.000000	
10.675781	8.124511	8.124511	0.482510	0.000000	-0.084068	0.000000	0.000000	
10.677734	8.123880	8.123880	0.483084	0.000000	-0.084234	0.000000	0.000000	
10.679688	8.123272	8.123272	0.483685	0.000000	-0.084400	0.000000	0.000000	
10.681641	8.122687	8.122687	0.484314	0.000000	-0.084565	0.000000	0.000000	
10.683594	8.122123	8.122123	0.484970	0.000000	-0.084730	0.000000	0.000000	
10.685547	8.121581	8.121581	0.485653	0.000000	-0.084895	0.000000	0.000000	
10.687500	8.121062	8.121062	0.486364	0.000000	-0.085060	0.000000	0.000000	
10.689453	8.120560	8.120560	0.487102	0.000000	-0.085225	0.000000	0.000000	
10.691406	8.119962	8.119962	0.487877	0.000000	-0.085390	0.000000	0.000000	
10.693359	8.119253	8.119253	0.488686	0.000000	-0.085557	0.000000	0.000000	
10.695312	8.118425	8.118425	0.489525	0.000000	-0.085726	0.000000	0.000000	
10.697266	8.117510	8.117510	0.490396	0.000000	-0.085888	0.000000	0.000000	
10.699219	8.116824	8.116824	0.491287	0.000000	-0.085970	0.000000	0.000000	
10.701172	8.116356	8.116356	0.492197	0.000000	-0.085974	0.000000	0.000000	
10.703125	8.115888	8.115888	0.493098	0.000000	-0.085979	0.000000	0.000000	
10.705078	8.115420	8.115420	0.493983	0.000000	-0.085983	0.000000	0.000000	
10.707031	8.114952	8.114952	0.494852	0.000000	-0.085987	0.000000	0.000000	
10.708984	8.114484	8.114484	0.495705	0.000000	-0.085992	0.000000	0.000000	
10.710938	8.114017	8.114017	0.496550	0.000000	-0.086010	0.000000	0.000000	
10.712891	8.113549	8.113549	0.497388	0.000000	-0.086041	0.000000	0.000000	
10.714844	8.113081	8.113081	0.498219	0.000000	-0.086085	0.000000	0.000000	
10.716797	8.112613	8.112613	0.499043	0.000000	-0.086142	0.000000	0.000000	
10.718750	8.112145	8.112145	0.499860	0.000000	-0.086212	0.000000	0.000000	
10.720703	8.111677	8.111677	0.500670	0.000000	-0.086295	0.000000	0.000000	
10.722656	8.111209	8.111209	0.501472	0.000000	-0.086392	0.000000	0.000000	
10.724609	8.110274	8.110274	0.502356	0.000000	-0.086652	0.000000	0.000000	
10.726562	8.109338	8.109338	0.503226	0.000000	-0.086863	0.000000	0.000000	
10.728516	8.108402	8.108402	0.504081	0.000000	-0.087022	0.000000	0.000000	
10.730469	8.107466	8.107466	0.504904	0.000000	-0.087179	0.000000	0.000000	
10.732422	8.106531	8.106531	0.505718	0.000000	-0.087382	0.000000	0.000000	
10.734375	8.105595	8.105595	0.506519	0.000000	-0.087620	0.000000	0.000000	
10.736328	8.104659	8.104659	0.507310	0.000000	-0.087892	0.000000	0.000000	
10.738281	8.103723	8.103723	0.508088	0.000000	-0.088197	0.000000	0.000000	
10.740234	8.102788	8.102788	0.508887	0.000000	-0.088436	0.000000	0.000000	
10.742188	8.101852	8.101852	0.509714	0.000000	-0.088729	0.000000	0.000000	
10.744141	8.100916	8.100916	0.510539	0.000000	-0.088975	0.000000	0.000000	
10.746094	8.099980	8.099980	0.511361	0.000000	-0.089214	0.000000	0.000000	
10.748047	8.099044	8.099044	0.512209	0.000000	-0.089428	0.000000	0.000000	
10.750000	8.098109	8.098109	0.513049	0.000000	-0.089553	0.000000	0.000000	
10.751953	8.097173	8.097173	0.513997	0.000000	-0.089662	0.000000	0.000000	
10.753906	8.096237	8.096237	0.514944	0.000000	-0.089753	0.000000	0.000000	
10.755859	8.095301	8.095301	0.515890	0.000000	-0.089827	0.000000	0.000000	
10.757812	8.094345	8.094345	0.516857	0.000000	-0.090045	0.000000	0.000000	
10.759766	8.093364	8.093364	0.517822	0.000000	-0.090246	0.000000	0.000000	
10.761719	8.092358	8.092358	0.518785	0.000000	-0.090431	0.000000	0.000000	
10.763672	8.091328	8.091328	0.519748	0.000000	-0.090601	0.000000	0.000000	
10.765625	8.090284	8.090284	0.520713	0.000000	-0.090768	0.000000	0.000000	
10.767578	8.089226	8.089226	0.521682	0.000000	-0.090931	0.000000	0.000000	
10.769531	8.088154	8.088154	0.522654	0.000000	-0.091090	0.000000	0.000000	
10.771484	8.087068	8.087068	0.523630	0.000000	-0.091246	0.000000	0.000000	
10.773438	8.085967	8.085967	0.524609	0.000000	-0.091398	0.000000	0.000000	
10.775391	8.084853	8.084853	0.525591	0.000000	-0.091546	0.000000	0.000000	
10.777344	8.083725	8.083725	0.526576	0.000000	-0.091691	0.000000	0.000000	
10.779297	8.082582	8.082582	0.527565	0.000000	-0.091832	0.000000	0.000000	
10.781250	8.081426	8.081426	0.528557	0.000000	-0.091970	0.000000	0.000000	
10.783203	8.080255	8.080255	0.529553	0.000000	-0.092103	0.000000	0.000000	
10.785156	8.079070	8.079070	0.530551	0.000000	-0.092234	0.000000	0.000000	
10.787109	8.077871	8.077871	0.531553	0.000000	-0.092361	0.000000	0.000000	
10.789062	8.076658	8.076658	0.532559	0.000000	-0.092484	0.000000	0.000000	
10.791016	8.075431	8.075431	0.533567	0.000000	-0.092603	0.000000	0.000000	
10.792969	8.074196	8.074196	0.534589	0.000000	-0.092719	0.000000	0.000000	
10.794922	8.072973	8.072973	0.535649	0.000000	-0.092831	0.000000	0.000000	
10.796875	8.071760	8.071760	0.536725	0.000000	-0.092939	0.000000	0.000000	
10.798828	8.070559	8.070559	0.537816	0.000000	-0.093043	0.000000	0.000000	
10.800781	8.069369	8.069369	0.538921	0.000000	-0.093143	0.000000	0.000000	
10.802734	8.068190	8.068190	0.540041	0.000000	-0.093239	0.000000	0.000000	
10.804688	8.067022	8.067022	0.541159	0.000000	-0.093332	0.000000	0.000000	
10.806641	8.065865	8.065865	0.542275	0.000000	-0.093420	0.000000	0.000000	
10.808594	8.064719	8.064719	0.543387	0.000000	-0.093505	0.000000	0.000000	
10.810547	8.063585	8.063585	0.544575	0.000000	-0.093585	0.000000	0.000000	
10.812500	8.062461	8.062461	0.545776	0.000000	-0.093662	0.000000	0.000000	
10.814453	8.061349	8.061349	0.546982	0.000000	-0.093735	0.000000	0.000000	
10.816406	8.060248	8.060248	0.548192	0.000000	-0.093804	0.000000	0.000000	
10.818359	8.059158	8.059158	0.549407	0.000000	-0.093869	0.000000	0.000000	
10.820312	8.058079	8.058079	0.550625	0.000000	-0.093930	0.000000	0.000000	
10.822266	8.057011	8.057011	0.551848	0.000000	-0.093987	0.000000	0.000000	
10.824219	8.055954	8.055954	0.553079	0.000000	-0.094028	0.000000	0.000000	
10.826172	8.054909	8.054909	0.554328	0.000000	-0.094031	0.000000	0.000000	
10.828125	8.053874	8.053874	0.555593	0.000000	-0.093995	0.000000	0.000000	
10.830078	8.052851	8.052851	0.556875	0.000000	-0.093921	0.000000	0.000000	
10.832031	8.051839	8.051839	0.558173	0.000000	-0.093807	0.000000	0.000000	
10.833984	8.050838	8.050838	0.559493	0.000000	-0.093696	0.000000	0.000000	
10.835938	8.049848	8.049848	0.560834	0.000000	-0.093607	0.000000	0.000000	
10.837891	8.048870	8.048870	0.562197	0.000000	-0.093538	0.000000	0.000000	
10.839844	8.047902	8.047902	0.563582	0.000000	-0.093490	0.000000	0.000000	
10.841797	8.046945	8.046945	0.564989	0.000000	-0.093463	0.000000	0.000000	
10.843750	8.046000	8.046000	0.566417	0.000000	-0.093457	0.000000	0.000000	
10.845703	8.045064	8.045064	0.567853	0.000000	-0.093421	0.000000	0.000000	
10.847656	8.044129	8.044129	0.569297	0.000000	-0.093385	0.000000	0.000000	
10.849609	8.043193	8.043193	0.570751	0.000000	-0.093234	0.000000	0.000000	
10.851562	8.042257	8.042257	0.572189	0.000000	-0.093083	0.000000	0.000000	
10.853516	8.041321	8.041321	0.573631	0.000000	-0.092932	0.000000	0.000000	
10.855469	8.040386	8.040386	0.575071	0.000000	-0.092767	0.000000	0.000000	
10.857422	8.039450	8.039450	0.576484	0.000000	-0.092582	0.000000	0.000000	
10.859375	8.038514	8.038514	0.577871	0.000000	-0.092378	0.000000	0.000000	
10.861328	8.037578	8.037578	0.579232	0.000000	-0.092153	0.000000	0.000000	
10.863281	8.036643	8.036643	0.580567	0.000000	-0.091909	0.000000	0.000000	
10.865234	8.035707	8.035707	0.581875	0.000000	-0.091645	0.000000	0.000000	
10.867188	8.034771	8.034771	0.583157	0.000000	-0.091361	0.000000	0.000000	
10.869141	8.033835	8.033835	0.584414	0.000000	-0.091057	0.000000	0.000000	
10.871094	8.032889	8.032889	0.585644	0.000000	-0.090751	0.000000	0.000000	
10.873047	8.031922	8.031922	0.586848	0.000000	-0.090459	0.000000	0.000000	
10.875000	8.030935	8.030935	0.588027	0.000000	-0.090182	0.000000	0.000000	
10.876953	8.029927	8.029927	0.589180	0.000000	-0.089920	0.000000	0.000000	
10.878906	8.028899	8.028899	0.590307	0.000000	-0.089671	0.000000	0.000000	
10.880859	8.027850	8.027850	0.591408	0.000000	-0.089438	0.000000	0.000000	
10.882812	8.026785	8.026785	0.592483	0.000000	-0.089218	0.000000	0.000000	
10.884766	8.025818	8.025818	0.593523	0.000000	-0.089012	0.000000	0.000000	
10.886719	8.024949	8.024949	0.594528	0.000000	-0.088819	0.000000	0.000000	
10.888672	8.024178	8.024178	0.595498	0.000000	-0.088639	0.000000	0.000000	
10.890625	8.023474	8.023474	0.596435	0.000000	-0.088479	0.000000	0.000000	
10.892578	8.022520	8.022520	0.597347	0.000000	-0.088415	0.000000	0.000000	
10.894531	8.021327	8.021327	0.598237	0.000000	-0.088443	0.000000	0.000000	
10.896484	8.020114	8.020114	0.599124	0.000000	-0.088485	0.000000	0.000000	
10.898438	8.018881	8.018881	0.600008	0.000000	-0.088541	0.000000	0.000000	
10.900391	8.017627	8.017627	0.600890	0.000000	-0.088612	0.000000	0.000000	
10.902344	8.016352	8.016352	0.601769	0.000000	-0.088697	0.000000	0.000000	
10.904297	8.015057	8.015057	0.602646	0.000000	-0.088797	0.000000	0.000000	
10.906250	8.013741	8.013741	0.603521	0.000000	-0.088911	0.000000	0.000000	
10.908203	8.012405	8.012405	0.604393	0.000000	-0.089040	0.000000	0.000000	
10.910156	8.011048	8.011048	0.605262	0.000000	-0.089183	0.000000	0.000000	
10.912109	8.009671	8.009671	0.606129	0.000000	-0.089340	0.000000	0.000000	
10.914062	8.008273	8.008273	0.606993	0.000000	-0.089512	0.000000	0.000000	
10.916016	8.006870	8.006870	0.607840	0.000000	-0.089689	0.000000	0.000000	
10.917969	8.005934	8.005934	0.608576	0.000000	-0.089713	0.000000	0.000000	
10.919922	8.004998	8.004998	0.609323	0.000000	-0.089802	0.000000	0.000000	
10.921875	8.004062	8.004062	0.610092	0.000000	-0.089954	0.000000	0.000000	
10.923828	8.003127	8.003127	0.610901	0.000000	-0.090123	0.000000	0.000000	
10.925781	8.002191	8.002191	0.611703	0.000000	-0.090258	0.000000	0.000000	
10.927734	8.001255	8.001255	0.612494	0.000000	-0.090360	0.000000	0.000000	
10.929688	8.000319	8.000319	0.613289	0.000000	-0.090429	0.000000	0.000000	
10.931641	7.999384	7.999384	0.614097	0.000000	-0.090464	0.000000	0.000000	
10.933594	7.998448	7.998448	0.614887	0.000000	-0.090566	0.000000	0.000000	
10.935547	7.997512	7.997512	0.615650	0.000000	-0.090613	0.000000	0.000000	
10.937500	7.996576	7.996576	0.616418	0.000000	-0.090708	0.000000	0.000000	
10.939453	7.995640	7.995640	0.617194	0.000000	-0.090800	0.000000	0.000000	
10.941406	7.994705	7.994705	0.617939	0.000000	-0.090890	0.000000	0.000000	
10.943359	7.993769	7.993769	0.618687	0.000000	-0.091042	0.000000	0.000000	
10.945312	7.992833	7.992833	0.619321	0.000000	-0.091183	0.000000	0.000000	
10.947266	7.991897	7.991897	0.619950	0.000000	-0.091314	0.000000	0.000000	
10.949219	7.990962	7.990962	0.620574	0.000000	-0.091435	0.000000	0.000000	
10.951172	7.990046	7.990046	0.621172	0.000000	-0.091384	0.000000	0.000000	
10.953125	7.989156	7.989156	0.621765	0.000000	-0.091322	0.000000	0.000000	
10.955078	7.988291	7.988291	0.622355	0.000000	-0.091249	0.000000	0.000000	
10.957031	7.987451	7.987451	0.622941	0.000000	-0.091166	0.000000	0.000000	
10.958984	7.986637	7.986637	0.623523	0.000000	-0.091072	0.000000	0.000000	
10.960938	7.985847	7.985847	0.624102	0.000000	-0.090967	0.000000	0.000000	
10.962891	7.985083	7.985083	0.624677	0.000000	-0.090852	0.000000	0.000000	
10.964844	7.984344	7.984344	0.625248	0.000000	-0.090726	0.000000	0.000000	
10.966797	7.983631	7.983631	0.625815	0.000000	-0.090589	0.000000	0.000000	
10.968750	7.982942	7.982942	0.626378	0.000000	-0.090441	0.000000	0.000000	
10.970703	7.982279	7.982279	0.626940	0.000000	-0.090289	0.000000	0.000000	
10.972656	7.981641	7.981641	0.627504	0.000000	-0.090147	0.000000	0.000000	
10.974609	7.981028	7.981028	0.628070	0.000000	-0.090013	0.000000	0.000000	
10.976562	7.980440	7.980440	0.628639	0.000000	-0.089889	0.000000	0.000000	
10.978516	7.979878	7.979878	0.629210	0.000000	-0.089774	0.000000	0.000000	
10.980469	7.979341	7.979341	0.629784	0.000000	-0.089668	0.000000	0.000000	
10.982422	7.978829	7.978829	0.630360	0.000000	-0.089570	0.000000	0.000000	
10.984375	7.978342	7.978342	0.630938	0.000000	-0.089482	0.000000	0.000000	
10.986328	7.977874	7.977874	0.631510	0.000000	-0.089403	0.000000	0.000000	
10.988281	7.977407	7.977407	0.632048	0.000000	-0.089334	0.000000	0.000000	
10.990234	7.976939	7.976939	0.632576	0.000000	-0.089274	0.000000	0.000000	
10.992188	7.976471	7.976471	0.633095	0.000000	-0.089223	0.000000	0.000000	
10.994141	7.976003	7.976003	0.633606	0.000000	-0.089182	0.000000	0.000000	
10.996094	7.975535	7.975535	0.634107	0.000000	-0.089150	0.000000	0.000000	
10.998047	7.975067	7.975067	0.634616	0.000000	-0.089127	0.000000	0.000000	
11.000000	7.974599	7.974599	0.635134	0.000000	-0.089114	0.000000	0.000000	
11.001953	7.974131	7.974131	0.635660	0.000000	-0.089110	0.000000	0.000000	
11.003906	7.973663	7.973663	0.636117	0.000000	-0.089115	0.000000	0.000000	
11.005859	7.973134	7.973134	0.636568	0.000000	-0.089122	0.000000	0.000000	
11.007812	7.972543	7.972543	0.637023	0.000000	-0.089129	0.000000	0.000000	
11.009766	7.971889	7.971889	0.637481	0.000000	-0.089136	0.000000	0.000000	
11.011719	7.971175	7.971175	0.637944	0.000000	-0.089145	0.000000	0.000000	
11.013672	7.970398	7.970398	0.638411	0.000000	-0.089154	0.000000	0.000000	
11.015625	7.969560	7.969560	0.638882	0.000000	-0.089164	0.000000	0.000000	
11.017578	7.968660	7.968660	0.639353	0.000000	-0.089186	0.000000	0.000000	
11.019531	7.967724	7.967724	0.639814	0.000000	-0.089244	0.000000	0.000000	
11.021484	7.966788	7.966788	0.640262	0.000000	-0.089336	0.000000	0.000000	
11.023438	7.965852	7.965852	0.640699	0.000000	-0.089463	0.000000	0.000000	
11.025391	7.964917	7.964917	0.641124	0.000000	-0.089625	0.000000	0.000000	
11.027344	7.963981	7.963981	0.641533	0.000000	-0.089781	0.000000	0.000000	
11.029297	7.963045	7.963045	0.641924	0.000000	-0.089911	0.000000	0.000000	
11.031250	7.962109	7.962109	0.642296	0.000000	-0.090017	0.000000	0.000000	
11.033203	7.961174	7.961174	0.642645	0.000000	-0.090098	0.000000	0.000000	
11.035156	7.960238	7.960238	0.642965	0.000000	-0.090154	0.000000	0.000000	
11.037109	7.959302	7.959302	0.643257	0.000000	-0.090185	0.000000	0.000000	
11.039062	7.958366	7.958366	0.643532	0.000000	-0.090243	0.000000	0.000000	
11.041016	7.957431	7.957431	0.643764	0.000000	-0.090301	0.000000	0.000000	
11.042969	7.956495	7.956495	0.643953	0.000000	-0.090474	0.000000	0.000000	
11.044922	7.955559	7.955559	0.644124	0.000000	-0.090646	0.000000	0.000000	
11.046875	7.954623	7.954623	0.644257	0.000000	-0.090819	0.000000	0.000000	
11.048828	7.953687	7.953687	0.644362	0.000000	-0.091006	0.000000	0.000000	
11.050781	7.952752	7.952752	0.644468	0.000000	-0.091213	0.000000	0.000000	
11.052734	7.951816	7.951816	0.644574	0.000000	-0.091439	0.000000	0.000000	
11.054688	7.950880	7.950880	0.644674	0.000000	-0.091672	0.000000	0.000000	
11.056641	7.949944	7.949944	0.644763	0.000000	-0.091906	0.000000	0.000000	
11.058594	7.949009	7.949009	0.644842	0.000000	-0.092141	0.000000	0.000000	
11.060547	7.948073	7.948073	0.644911	0.000000	-0.092378	0.000000	0.000000	
11.062500	7.947137	7.947137	0.644971	0.000000	-0.092615	0.000000	0.000000	
11.064453	7.946212	7.946212	0.645020	0.000000	-0.092837	0.000000	0.000000	
11.066406	7.945307	7.945307	0.645058	0.000000	-0.093026	0.000000	0.000000	
11.068359	7.944423	7.944423	0.645087	0.000000	-0.093182	0.000000	0.000000	
11.070312	7.943559	7.943559	0.645105	0.000000	-0.093305	0.000000	0.000000	
11.072266	7.942716	7.942716	0.645112	0.000000	-0.093411	0.000000	0.000000	
11.074219	7.941894	7.941894	0.645107	0.000000	-0.093503	0.000000	0.000000	
11.076172	7.941091	7.941091	0.645091	0.000000	-0.093581	0.000000	0.000000	
11.078125	7.940310	7.940310	0.645064	0.000000	-0.093644	0.000000	0.000000	
11.080078	7.939549	7.939549	0.645018	0.000000	-0.093693	0.000000	0.000000	
11.082031	7.938808	7.938808	0.644948	0.000000	-0.093727	0.000000	0.000000	
11.083984	7.938088	7.938088	0.644855	0.000000	-0.093747	0.000000	0.000000	
11.085938	7.937389	7.937389	0.644761	0.000000	-0.093752	0.000000	0.000000	
11.087891	7.936710	7.936710	0.644672	0.000000	-0.093743	0.000000	0.000000	
11.089844	7.936051	7.936051	0.644590	0.000000	-0.093719	0.000000	0.000000	
11.091797	7.935413	7.935413	0.644515	0.000000	-0.093673	0.000000	0.000000	
11.093750	7.934796	7.934796	0.644448	0.000000	-0.093580	0.000000	0.000000	
11.095703	7.934199	7.934199	0.644391	0.000000	-0.093441	0.000000	0.000000	
11.097656	7.933623	7.933623	0.644342	0.000000	-0.093256	0.000000	0.000000	
11.099609	7.933067	7.933067	0.644301	0.000000	-0.093025	0.000000	0.000000	
11.101562	7.932532	7.932532	0.644271	0.000000	-0.092756	0.000000	0.000000	
11.103516	7.932017	7.932017	0.644270	0.000000	-0.092539	0.000000	0.000000	
11.105469	7.931523	7.931523	0.644296	0.000000	-0.092374	0.000000	0.000000	
11.107422	7.931049	7.931049	0.644360	0.000000	-0.092156	0.000000	0.000000	
11.109375	7.930581	7.930581	0.644492	0.000000	-0.091833	0.000000	0.000000	
11.111328	7.930113	7.930113	0.644744	0.000000	-0.091511	0.000000	0.000000	
11.113281	7.929645	7.929645	0.645024	0.000000	-0.091189	0.000000	0.000000	
11.115234	7.929177	7.929177	0.645318	0.000000	-0.090866	0.000000	0.000000	
11.117188	7.928709	7.928709	0.645618	0.000000	-0.090544	0.000000	0.000000	
11.119141	7.928242	7.928242	0.645935	0.000000	-0.090221	0.000000	0.000000	
11.121094	7.927774	7.927774	0.646275	0.000000	-0.089899	0.000000	0.000000	
11.123047	7.927306	7.927306	0.646623	0.000000	-0.089576	0.000000	0.000000	
11.125000	7.926838	7.926838	0.646969	0.000000	-0.089254	0.000000	0.000000	
11.126953	7.926370	7.926370	0.647313	0.000000	-0.088932	0.000000	0.000000	
11.128906	7.925902	7.925902	0.647656	0.000000	-0.088609	0.000000	0.000000	
11.130859	7.925434	7.925434	0.647996	0.000000	-0.088287	0.000000	0.000000	
11.132812	7.924966	7.924966	0.648335	0.000000	-0.087964	0.000000	0.000000	
11.134766	7.924499	7.924499	0.648685	0.000000	-0.087651	0.000000	0.000000	
11.136719	7.924031	7.924031	0.649049	0.000000	-0.087349	0.000000	0.000000	
11.138672	7.923563	7.923563	0.649425	0.000000	-0.087057	0.000000	0.000000	
11.140625	7.923095	7.923095	0.649814	0.000000	-0.086775	0.000000	0.000000	
11.142578	7.922616	7.922616	0.650216	0.000000	-0.086504	0.000000	0.000000	
11.144531	7.922109	7.922109	0.650630	0.000000	-0.086244	0.000000	0.000000	
11.146484	7.921573	7.921573	0.651058	0.000000	-0.085994	0.000000	0.000000	
11.148438	7.921010	7.921010	0.651498	0.000000	-0.085755	0.000000	0.000000	
11.150391	7.920418	7.920418	0.651951	0.000000	-0.085527	0.000000	0.000000	
11.152344	7.919797	7.919797	0.652417	0.000000	-0.085309	0.000000	0.000000	
11.154297	7.919149	7.919149	0.652896	0.000000	-0.085102	0.000000	0.000000	
11.156250	7.918472	7.918472	0.653387	0.000000	-0.084906	0.000000	0.000000	
11.158203	7.917767	7.917767	0.653891	0.000000	-0.084720	0.000000	0.000000	
11.160156	7.917034	7.917034	0.654408	0.000000	-0.084545	0.000000	0.000000	
11.162109	7.916272	7.916272	0.654938	0.000000	-0.084381	0.000000	0.000000	
11.164062	7.915483	7.915483	0.655479	0.000000	-0.084220	0.000000	0.000000	
11.166016	7.914664	7.914664	0.656026	0.000000	-0.084051	0.000000	0.000000	
11.167969	7.913818	7.913818	0.656580	0.000000	-0.083872	0.000000	0.000000	
11.169922	7.912944	7.912944	0.657140	0.000000	-0.083684	0.000000	0.000000	
