Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
0.640625	7.212244	20.121611	0.085687	0.000000	0.069420	0.000000	0.000000	
0.642578	7.212244	20.107735	0.086380	0.000000	0.070180	0.000000	0.000000	
0.644531	7.212712	20.100889	0.087164	0.000000	0.071125	0.000000	0.000000	
0.646484	7.212712	20.101387	0.087840	0.000000	0.071693	0.000000	0.000000	
0.648438	7.212712	20.099597	0.088528	0.000000	0.072453	0.000000	0.000000	
0.650391	7.213180	20.098357	0.089250	0.000000	0.073397	0.000000	0.000000	
0.652344	7.213180	20.099037	0.090011	0.000000	0.074157	0.000000	0.000000	
0.654297	7.213180	20.096293	0.090723	0.000000	0.074537	0.000000	0.000000	
0.656250	7.213180	20.098296	0.091415	0.000000	0.075297	0.000000	0.000000	
0.658203	7.213648	20.090565	0.092142	0.000000	0.076242	0.000000	0.000000	
0.660156	7.213648	20.148161	0.092823	0.000000	0.076622	0.000000	0.000000	
0.662109	7.213648	20.155282	0.093546	0.000000	0.077382	0.000000	0.000000	
0.664062	7.214116	20.151108	0.094290	0.000000	0.078326	0.000000	0.000000	
0.666016	7.214116	20.154897	0.095000	0.000000	0.078897	0.000000	0.000000	
0.667969	7.214116	20.151007	0.095627	0.000000	0.079469	0.000000	0.000000	
0.669922	7.214584	20.153963	0.096391	0.000000	0.080413	0.000000	0.000000	
0.671875	7.214584	20.164843	0.097070	0.000000	0.080985	0.000000	0.000000	
0.673828	7.214584	20.162472	0.097727	0.000000	0.081557	0.000000	0.000000	
0.675781	7.214584	20.162034	0.098548	0.000000	0.082129	0.000000	0.000000	
0.677734	7.215519	20.161228	0.099285	0.000000	0.083258	0.000000	0.000000	
0.679688	7.215519	20.161794	0.100012	0.000000	0.083830	0.000000	0.000000	
0.681641	7.215519	20.159785	0.100751	0.000000	0.084402	0.000000	0.000000	
0.683594	7.215987	20.157533	0.101464	0.000000	0.085346	0.000000	0.000000	
0.685547	7.215987	20.155869	0.102157	0.000000	0.085918	0.000000	0.000000	
0.687500	7.215987	20.155556	0.102888	0.000000	0.086682	0.000000	0.000000	
0.689453	7.216455	20.154119	0.103734	0.000000	0.087439	0.000000	0.000000	
0.691406	7.216923	20.154064	0.104430	0.000000	0.088195	0.000000	0.000000	
0.693359	7.216923	20.151513	0.105154	0.000000	0.088766	0.000000	0.000000	
0.695312	7.216923	20.152462	0.105946	0.000000	0.089531	0.000000	0.000000	
0.697266	7.217391	20.144077	0.106754	0.000000	0.090098	0.000000	0.000000	
0.699219	7.217859	20.132130	0.107503	0.000000	0.090854	0.000000	0.000000	
0.701172	7.217859	20.095606	0.108290	0.000000	0.091619	0.000000	0.000000	
0.703125	7.218327	20.084845	0.109149	0.000000	0.092375	0.000000	0.000000	
0.705078	7.218795	20.089158	0.109960	0.000000	0.093131	0.000000	0.000000	
0.707031	7.218795	20.085499	0.110732	0.000000	0.093896	0.000000	0.000000	
0.708984	7.219262	20.085432	0.111619	0.000000	0.094845	0.000000	0.000000	
0.710938	7.220198	20.083611	0.112378	0.000000	0.095597	0.000000	0.000000	
0.712891	7.220666	20.083198	0.113162	0.000000	0.096353	0.000000	0.000000	
0.714844	7.220666	20.082247	0.114015	0.000000	0.097118	0.000000	0.000000	
0.716797	7.221134	20.080832	0.114939	0.000000	0.097878	0.000000	0.000000	
0.718750	7.221602	20.080571	0.115799	0.000000	0.098634	0.000000	0.000000	
0.720703	7.221602	20.072073	0.116624	0.000000	0.099399	0.000000	0.000000	
0.722656	7.222070	20.070239	0.117492	0.000000	0.100159	0.000000	0.000000	
0.724609	7.222538	20.069342	0.118335	0.000000	0.100726	0.000000	0.000000	
0.726562	7.222538	20.070201	0.119121	0.000000	0.101490	0.000000	0.000000	
0.728516	7.222538	20.068385	0.120038	0.000000	0.102066	0.000000	0.000000	
0.730469	7.223005	20.070505	0.120960	0.000000	0.102826	0.000000	0.000000	
0.732422	7.223473	20.055797	0.121853	0.000000	0.103393	0.000000	0.000000	
0.734375	7.223473	20.051364	0.122800	0.000000	0.103968	0.000000	0.000000	
0.736328	7.223941	20.054933	0.123692	0.000000	0.104728	0.000000	0.000000	
0.738281	7.224409	20.054116	0.124558	0.000000	0.105488	0.000000	0.000000	
0.740234	7.224409	20.056808	0.125439	0.000000	0.106253	0.000000	0.000000	
0.742188	7.224409	20.057865	0.126398	0.000000	0.106828	0.000000	0.000000	
0.744141	7.225345	20.054855	0.127339	0.000000	0.107774	0.000000	0.000000	
0.746094	7.225813	20.059204	0.128242	0.000000	0.108533	0.000000	0.000000	
0.748047	7.225813	20.070173	0.129166	0.000000	0.109109	0.000000	0.000000	
0.750000	7.226281	20.066528	0.130094	0.000000	0.109869	0.000000	0.000000	
0.751953	7.226748	20.064954	0.130970	0.000000	0.110629	0.000000	0.000000	
0.753906	7.226748	20.084079	0.131871	0.000000	0.111204	0.000000	0.000000	
0.755859	7.227216	20.091699	0.132839	0.000000	0.111964	0.000000	0.000000	
0.757812	7.227684	20.088092	0.133710	0.000000	0.112724	0.000000	0.000000	
0.759766	7.228152	20.090426	0.134606	0.000000	0.113488	0.000000	0.000000	
0.761719	7.228152	20.097538	0.135544	0.000000	0.114063	0.000000	0.000000	
0.763672	7.228620	20.097582	0.136396	0.000000	0.114823	0.000000	0.000000	
0.765625	7.229088	20.097140	0.137229	0.000000	0.115583	0.000000	0.000000	
0.767578	7.229088	20.082547	0.138174	0.000000	0.115968	0.000000	0.000000	
0.769531	7.229556	20.083283	0.139036	0.000000	0.116728	0.000000	0.000000	
0.771484	7.230024	20.082981	0.139880	0.000000	0.117488	0.000000	0.000000	
0.773438	7.230492	20.084521	0.140707	0.000000	0.118251	0.000000	0.000000	
0.775391	7.230492	20.084423	0.141538	0.000000	0.118827	0.000000	0.000000	
0.777344	7.230959	20.084873	0.142374	0.000000	0.119587	0.000000	0.000000	
0.779297	7.231427	20.084257	0.143150	0.000000	0.120351	0.000000	0.000000	
0.781250	7.231427	20.085582	0.144033	0.000000	0.120930	0.000000	0.000000	
0.783203	7.231895	20.100006	0.144823	0.000000	0.121690	0.000000	0.000000	
0.785156	7.232363	20.098186	0.145529	0.000000	0.122259	0.000000	0.000000	
0.787109	7.232831	20.092773	0.146367	0.000000	0.123023	0.000000	0.000000	
0.789062	7.233299	20.099120	0.147206	0.000000	0.123592	0.000000	0.000000	
0.791016	7.233767	20.099940	0.147876	0.000000	0.124161	0.000000	0.000000	
0.792969	7.234235	20.100827	0.148637	0.000000	0.124925	0.000000	0.000000	
0.794922	7.234235	20.100214	0.149442	0.000000	0.125504	0.000000	0.000000	
0.796875	7.234702	20.101791	0.150142	0.000000	0.126264	0.000000	0.000000	
0.798828	7.235170	20.095364	0.150819	0.000000	0.127028	0.000000	0.000000	
0.800781	7.235638	20.088288	0.151562	0.000000	0.127792	0.000000	0.000000	
0.802734	7.236106	20.084182	0.152311	0.000000	0.128361	0.000000	0.000000	
0.804688	7.236574	20.084272	0.153004	0.000000	0.128930	0.000000	0.000000	
0.806641	7.237042	20.104192	0.153680	0.000000	0.129694	0.000000	0.000000	
0.808594	7.237510	20.101012	0.154434	0.000000	0.130458	0.000000	0.000000	
0.810547	7.237510	20.109686	0.155076	0.000000	0.130843	0.000000	0.000000	
0.812500	7.237978	20.116208	0.155760	0.000000	0.131606	0.000000	0.000000	
0.814453	7.237978	20.113572	0.156524	0.000000	0.132186	0.000000	0.000000	
0.816406	7.238445	20.122368	0.157199	0.000000	0.132563	0.000000	0.000000	
0.818359	7.238913	20.127477	0.157799	0.000000	0.133133	0.000000	0.000000	
0.820312	7.239381	20.128567	0.158464	0.000000	0.133896	0.000000	0.000000	
0.822266	7.239849	20.132010	0.159186	0.000000	0.134468	0.000000	0.000000	
0.824219	7.239849	20.144488	0.159788	0.000000	0.134661	0.000000	0.000000	
0.826172	7.240317	20.148914	0.160318	0.000000	0.135425	0.000000	0.000000	
0.828125	7.240317	20.151184	0.161088	0.000000	0.136004	0.000000	0.000000	
0.830078	7.240317	20.157443	0.161740	0.000000	0.136392	0.000000	0.000000	
0.832031	7.240785	20.140192	0.162328	0.000000	0.137156	0.000000	0.000000	
0.833984	7.241253	20.138511	0.162966	0.000000	0.137919	0.000000	0.000000	
0.835938	7.241721	20.143352	0.163616	0.000000	0.138491	0.000000	0.000000	
0.837891	7.242188	20.145104	0.164209	0.000000	0.138869	0.000000	0.000000	
0.839844	7.242656	20.148524	0.164773	0.000000	0.139632	0.000000	0.000000	
0.841797	7.243124	20.151354	0.165384	0.000000	0.140204	0.000000	0.000000	
0.843750	7.243124	20.155457	0.165894	0.000000	0.140592	0.000000	0.000000	
0.845703	7.243592	20.158810	0.166430	0.000000	0.141164	0.000000	0.000000	
0.847656	7.243592	20.162352	0.166975	0.000000	0.141743	0.000000	0.000000	
0.849609	7.244060	20.163450	0.167578	0.000000	0.142315	0.000000	0.000000	
0.851562	7.244528	20.169351	0.168147	0.000000	0.143083	0.000000	0.000000	
0.853516	7.244996	20.169196	0.168681	0.000000	0.143846	0.000000	0.000000	
0.855469	7.245464	20.188574	0.169183	0.000000	0.144418	0.000000	0.000000	
0.857422	7.245464	20.198695	0.169716	0.000000	0.144806	0.000000	0.000000	
0.859375	7.245932	20.199187	0.170241	0.000000	0.145378	0.000000	0.000000	
0.861328	7.245932	20.206743	0.170764	0.000000	0.145765	0.000000	0.000000	
0.863281	7.245932	20.208082	0.171235	0.000000	0.146153	0.000000	0.000000	
0.865234	7.246399	20.201421	0.171798	0.000000	0.146921	0.000000	0.000000	
0.867188	7.246867	20.206899	0.172320	0.000000	0.147492	0.000000	0.000000	
0.869141	7.247335	20.211348	0.172733	0.000000	0.148064	0.000000	0.000000	
0.871094	7.247335	20.217284	0.173241	0.000000	0.148452	0.000000	0.000000	
0.873047	7.247803	20.222259	0.173785	0.000000	0.149024	0.000000	0.000000	
0.875000	7.248271	20.227939	0.174270	0.000000	0.149596	0.000000	0.000000	
0.876953	7.248271	20.232190	0.174758	0.000000	0.149983	0.000000	0.000000	
0.878906	7.248739	20.238086	0.175302	0.000000	0.150751	0.000000	0.000000	
0.880859	7.248739	20.241572	0.175808	0.000000	0.150945	0.000000	0.000000	
0.882812	7.248739	20.247674	0.176196	0.000000	0.151333	0.000000	0.000000	
0.884766	7.248739	20.249836	0.176711	0.000000	0.151720	0.000000	0.000000	
0.886719	7.249207	20.258188	0.177215	0.000000	0.152488	0.000000	0.000000	
0.888672	7.249675	20.255469	0.177627	0.000000	0.152867	0.000000	0.000000	
0.890625	7.249675	20.271265	0.177992	0.000000	0.153254	0.000000	0.000000	
0.892578	7.249675	20.273778	0.178437	0.000000	0.153838	0.000000	0.000000	
0.894531	7.250142	20.334240	0.178889	0.000000	0.154216	0.000000	0.000000	
0.896484	7.250142	20.375028	0.179159	0.000000	0.154604	0.000000	0.000000	
0.898438	7.250142	20.366445	0.179476	0.000000	0.154991	0.000000	0.000000	
0.900391	7.250142	20.376126	0.179950	0.000000	0.155382	0.000000	0.000000	
0.902344	7.250142	20.372505	0.180303	0.000000	0.155576	0.000000	0.000000	
0.904297	7.250142	20.380415	0.180640	0.000000	0.155964	0.000000	0.000000	
0.906250	7.250142	20.383111	0.181050	0.000000	0.156547	0.000000	0.000000	
0.908203	7.250610	20.388372	0.181354	0.000000	0.156926	0.000000	0.000000	
0.910156	7.250610	20.392921	0.181523	0.000000	0.157120	0.000000	0.000000	
0.912109	7.250610	20.396302	0.181719	0.000000	0.157508	0.000000	0.000000	
0.914062	7.250610	20.404073	0.182045	0.000000	0.157898	0.000000	0.000000	
0.916016	7.250610	20.420617	0.182264	0.000000	0.158092	0.000000	0.000000	
0.917969	7.250610	20.423328	0.182417	0.000000	0.158480	0.000000	0.000000	
0.919922	7.250610	20.426527	0.182691	0.000000	0.158870	0.000000	0.000000	
0.921875	7.251078	20.426408	0.182904	0.000000	0.159445	0.000000	0.000000	
0.923828	7.251078	20.429064	0.182974	0.000000	0.159639	0.000000	0.000000	
0.925781	7.251078	20.431342	0.183064	0.000000	0.160027	0.000000	0.000000	
0.927734	7.251078	20.434638	0.183216	0.000000	0.160417	0.000000	0.000000	
0.929688	7.251078	20.435446	0.183359	0.000000	0.160611	0.000000	0.000000	
0.931641	7.251078	20.438002	0.183414	0.000000	0.160806	0.000000	0.000000	
0.933594	7.251078	20.437187	0.183504	0.000000	0.161196	0.000000	0.000000	
0.935547	7.251546	20.445649	0.183592	0.000000	0.161770	0.000000	0.000000	
0.937500	7.251546	20.501039	0.183636	0.000000	0.161965	0.000000	0.000000	
0.939453	7.251078	20.478556	0.183619	0.000000	0.162171	0.000000	0.000000	
0.941406	7.251546	20.532373	0.183729	0.000000	0.162745	0.000000	0.000000	
0.943359	7.251546	20.558473	0.183789	0.000000	0.163136	0.000000	0.000000	
0.945312	7.251546	20.551292	0.183778	0.000000	0.163330	0.000000	0.000000	
0.947266	7.251546	20.546720	0.183783	0.000000	0.163720	0.000000	0.000000	
0.949219	7.251546	20.540203	0.183808	0.000000	0.164110	0.000000	0.000000	
0.951172	7.251546	20.550731	0.183824	0.000000	0.164305	0.000000	0.000000	
0.953125	7.251078	20.554191	0.183777	0.000000	0.164121	0.000000	0.000000	
0.955078	7.251546	20.551954	0.183805	0.000000	0.164695	0.000000	0.000000	
0.957031	7.251546	20.568678	0.183853	0.000000	0.165085	0.000000	0.000000	
0.958984	7.251078	20.584598	0.183810	0.000000	0.165095	0.000000	0.000000	
0.960938	7.251546	20.591513	0.183756	0.000000	0.165670	0.000000	0.000000	
0.962891	7.251546	20.598205	0.183801	0.000000	0.166060	0.000000	0.000000	
0.964844	7.251546	20.649560	0.183775	0.000000	0.166450	0.000000	0.000000	
0.966797	7.251078	20.662441	0.183690	0.000000	0.166266	0.000000	0.000000	
0.968750	7.251546	20.666100	0.183689	0.000000	0.166840	0.000000	0.000000	
0.970703	7.251546	20.675963	0.183683	0.000000	0.167231	0.000000	0.000000	
0.972656	7.251078	20.684174	0.183641	0.000000	0.167046	0.000000	0.000000	
0.974609	7.251546	20.692487	0.183549	0.000000	0.167426	0.000000	0.000000	
0.976562	7.251546	20.685048	0.183580	0.000000	0.167817	0.000000	0.000000	
0.978516	7.251078	20.696034	0.183615	0.000000	0.168023	0.000000	0.000000	
0.980469	7.251078	20.704659	0.183478	0.000000	0.168023	0.000000	0.000000	
0.982422	7.251078	20.705270	0.183361	0.000000	0.168413	0.000000	0.000000	
0.984375	7.251078	20.714040	0.183345	0.000000	0.168803	0.000000	0.000000	
0.986328	7.250610	20.720492	0.183281	0.000000	0.168619	0.000000	0.000000	
0.988281	7.251078	20.750099	0.183130	0.000000	0.168999	0.000000	0.000000	
0.990234	7.251078	20.756916	0.183048	0.000000	0.169389	0.000000	0.000000	
0.992188	7.250610	20.766104	0.182997	0.000000	0.169400	0.000000	0.000000	
0.994141	7.250610	20.773817	0.182875	0.000000	0.169400	0.000000	0.000000	
0.996094	7.250610	20.782902	0.182744	0.000000	0.169791	0.000000	0.000000	
0.998047	7.250142	20.792048	0.182644	0.000000	0.169996	0.000000	0.000000	
1.000000	7.249675	20.801168	0.182534	0.000000	0.169812	0.000000	0.000000	
1.001953	7.249675	20.809161	0.182286	0.000000	0.170008	0.000000	0.000000	
1.003906	7.249675	20.819272	0.182157	0.000000	0.170398	0.000000	0.000000	
1.005859	7.249207	20.828090	0.182037	0.000000	0.170410	0.000000	0.000000	
1.007812	7.249675	20.839630	0.181735	0.000000	0.170594	0.000000	0.000000	
1.009766	7.249675	20.841082	0.181517	0.000000	0.170984	0.000000	0.000000	
1.011719	7.249207	20.845833	0.181412	0.000000	0.171190	0.000000	0.000000	
1.013672	7.249207	20.853970	0.181254	0.000000	0.171386	0.000000	0.000000	
1.015625	7.249207	20.859520	0.180921	0.000000	0.171386	0.000000	0.000000	
1.017578	7.249207	20.857973	0.180704	0.000000	0.171776	0.000000	0.000000	
1.019531	7.248739	20.862892	0.180570	0.000000	0.171787	0.000000	0.000000	
1.021484	7.249207	20.878550	0.180279	0.000000	0.171972	0.000000	0.000000	
1.023438	7.249207	20.890177	0.180020	0.000000	0.172167	0.000000	0.000000	
1.025391	7.248739	20.896602	0.179841	0.000000	0.172179	0.000000	0.000000	
1.027344	7.248739	20.903487	0.179598	0.000000	0.172375	0.000000	0.000000	
1.029297	7.248739	20.912206	0.179308	0.000000	0.172375	0.000000	0.000000	
1.031250	7.248271	20.920920	0.179086	0.000000	0.172581	0.000000	0.000000	
1.033203	7.247803	20.928123	0.178929	0.000000	0.172592	0.000000	0.000000	
1.035156	7.247803	20.932121	0.178679	0.000000	0.172788	0.000000	0.000000	
1.037109	7.247803	20.938828	0.178448	0.000000	0.172984	0.000000	0.000000	
1.039062	7.247335	20.945129	0.178294	0.000000	0.172995	0.000000	0.000000	
1.041016	7.247803	20.950857	0.178106	0.000000	0.173375	0.000000	0.000000	
1.042969	7.247803	20.961404	0.177823	0.000000	0.173571	0.000000	0.000000	
1.044922	7.247335	20.966981	0.177667	0.000000	0.173387	0.000000	0.000000	
1.046875	7.247335	20.978846	0.177498	0.000000	0.173582	0.000000	0.000000	
1.048828	7.247335	20.972707	0.177310	0.000000	0.173778	0.000000	0.000000	
1.050781	7.246867	20.973840	0.177127	0.000000	0.173790	0.000000	0.000000	
1.052734	7.246399	20.983956	0.176959	0.000000	0.173801	0.000000	0.000000	
1.054688	7.246867	20.990338	0.176862	0.000000	0.174181	0.000000	0.000000	
1.056641	7.246867	20.998429	0.176667	0.000000	0.174181	0.000000	0.000000	
1.058594	7.246399	21.005609	0.176539	0.000000	0.173997	0.000000	0.000000	
1.060547	7.246399	21.012491	0.176409	0.000000	0.174193	0.000000	0.000000	
1.062500	7.246399	21.019270	0.176219	0.000000	0.174388	0.000000	0.000000	
1.064453	7.245932	21.022811	0.176040	0.000000	0.174400	0.000000	0.000000	
1.066406	7.245932	21.031357	0.175895	0.000000	0.174596	0.000000	0.000000	
1.068359	7.245932	21.032870	0.175729	0.000000	0.174791	0.000000	0.000000	
1.070312	7.245464	21.056001	0.175665	0.000000	0.174803	0.000000	0.000000	
1.072266	7.244996	21.073201	0.175486	0.000000	0.174619	0.000000	0.000000	
1.074219	7.245464	21.080555	0.175338	0.000000	0.174999	0.000000	0.000000	
1.076172	7.245464	21.088147	0.175203	0.000000	0.175194	0.000000	0.000000	
1.078125	7.244996	21.094432	0.175089	0.000000	0.175206	0.000000	0.000000	
1.080078	7.244996	21.097733	0.174958	0.000000	0.175206	0.000000	0.000000	
1.082031	7.244996	21.107954	0.174819	0.000000	0.175402	0.000000	0.000000	
1.083984	7.244528	21.104642	0.174707	0.000000	0.175217	0.000000	0.000000	
1.085938	7.244528	21.104206	0.174613	0.000000	0.175217	0.000000	0.000000	
1.087891	7.244528	21.089244	0.174396	0.000000	0.175413	0.000000	0.000000	
1.089844	7.244528	21.064803	0.174340	0.000000	0.175609	0.000000	0.000000	
1.091797	7.244060	21.076511	0.174298	0.000000	0.175620	0.000000	0.000000	
1.093750	7.244528	21.076927	0.174123	0.000000	0.175805	0.000000	0.000000	
1.095703	7.244528	21.087640	0.173940	0.000000	0.176000	0.000000	0.000000	
1.097656	7.244060	21.087557	0.173875	0.000000	0.176012	0.000000	0.000000	
1.099609	7.244060	21.097608	0.173737	0.000000	0.176012	0.000000	0.000000	
1.101562	7.244060	21.099325	0.173577	0.000000	0.176208	0.000000	0.000000	
1.103516	7.243592	21.055941	0.173539	0.000000	0.176219	0.000000	0.000000	
1.105469	7.243592	21.045541	0.173469	0.000000	0.176415	0.000000	0.000000	
1.107422	7.244060	21.029999	0.173301	0.000000	0.176599	0.000000	0.000000	
1.109375	7.244060	21.026232	0.173174	0.000000	0.176795	0.000000	0.000000	
1.111328	7.243592	21.029156	0.173184	0.000000	0.176806	0.000000	0.000000	
1.113281	7.244060	21.034868	0.173001	0.000000	0.176991	0.000000	0.000000	
1.115234	7.244060	21.040850	0.172795	0.000000	0.176991	0.000000	0.000000	
1.117188	7.243592	21.044495	0.172815	0.000000	0.177002	0.000000	0.000000	
1.119141	7.243592	21.049305	0.172729	0.000000	0.177198	0.000000	0.000000	
1.121094	7.244060	21.052122	0.172504	0.000000	0.177382	0.000000	0.000000	
1.123047	7.243592	21.057240	0.172289	0.000000	0.177394	0.000000	0.000000	
1.125000	7.243592	21.060499	0.172162	0.000000	0.177786	0.000000	0.000000	
1.126953	7.244060	21.065076	0.171957	0.000000	0.177971	0.000000	0.000000	
1.128906	7.244060	21.062458	0.171699	0.000000	0.177971	0.000000	0.000000	
1.130859	7.243592	21.015455	0.171565	0.000000	0.177982	0.000000	0.000000	
1.132812	7.244060	21.042120	0.171423	0.000000	0.178364	0.000000	0.000000	
1.134766	7.244060	20.998028	0.171170	0.000000	0.178364	0.000000	0.000000	
1.136719	7.243592	20.979335	0.170897	0.000000	0.178179	0.000000	0.000000	
1.138672	7.243592	20.996289	0.170772	0.000000	0.178375	0.000000	0.000000	
1.140625	7.244060	20.993138	0.170529	0.000000	0.178559	0.000000	0.000000	
1.142578	7.243592	20.998401	0.170243	0.000000	0.178375	0.000000	0.000000	
1.144531	7.243124	20.997516	0.170058	0.000000	0.178387	0.000000	0.000000	
1.146484	7.243592	20.996643	0.169827	0.000000	0.178964	0.000000	0.000000	
1.148438	7.243124	21.002960	0.169568	0.000000	0.178779	0.000000	0.000000	
1.150391	7.242656	20.994814	0.169282	0.000000	0.178595	0.000000	0.000000	
1.152344	7.243124	20.984101	0.169043	0.000000	0.178975	0.000000	0.000000	
1.154297	7.243124	20.983916	0.168763	0.000000	0.178975	0.000000	0.000000	
1.156250	7.242656	20.982825	0.168463	0.000000	0.178791	0.000000	0.000000	
1.158203	7.242656	20.936170	0.168202	0.000000	0.178791	0.000000	0.000000	
1.160156	7.243124	20.927851	0.167939	0.000000	0.179368	0.000000	0.000000	
1.162109	7.242656	20.927764	0.167659	0.000000	0.179184	0.000000	0.000000	
1.164062	7.242188	20.918440	0.167360	0.000000	0.178999	0.000000	0.000000	
1.166016	7.242656	20.916850	0.167052	0.000000	0.179379	0.000000	0.000000	
1.167969	7.242656	20.911544	0.166777	0.000000	0.179379	0.000000	0.000000	
1.169922	7.242188	20.907803	0.166447	0.000000	0.179195	0.000000	0.000000	
1.171875	7.242656	20.903684	0.166139	0.000000	0.179379	0.000000	0.000000	
1.173828	7.242656	20.899634	0.165894	0.000000	0.179575	0.000000	0.000000	
