Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
10.640625	8.139238	20.121611	0.085687	0.000000	0.069420	0.000000	0.000000	
10.642578	8.138356	20.107735	0.086380	0.000000	0.070180	0.000000	0.000000	
10.644531	8.137463	20.100889	0.087164	0.000000	0.071125	0.000000	0.000000	
10.646484	8.136559	20.101387	0.087840	0.000000	0.071693	0.000000	0.000000	
10.648438	8.135644	20.099597	0.088528	0.000000	0.072453	0.000000	0.000000	
10.650391	8.134718	20.098357	0.089250	0.000000	0.073397	0.000000	0.000000	
10.652344	8.133800	20.099037	0.090011	0.000000	0.074157	0.000000	0.000000	
10.654297	8.132904	20.096293	0.090723	0.000000	0.074537	0.000000	0.000000	
10.656250	8.132030	20.098296	0.091415	0.000000	0.075297	0.000000	0.000000	
10.658203	8.131179	20.090565	0.092142	0.000000	0.076242	0.000000	0.000000	
10.660156	8.130349	20.148161	0.092823	0.000000	0.076622	0.000000	0.000000	
10.662109	8.129542	20.155282	0.093546	0.000000	0.077382	0.000000	0.000000	
10.664062	8.128757	20.151108	0.094290	0.000000	0.078326	0.000000	0.000000	
10.666016	8.127993	20.154897	0.095000	0.000000	0.078897	0.000000	0.000000	
10.667969	8.127253	20.151007	0.095627	0.000000	0.079469	0.000000	0.000000	
10.669922	8.126534	20.153963	0.096391	0.000000	0.080413	0.000000	0.000000	
10.671875	8.125837	20.164843	0.097070	0.000000	0.080985	0.000000	0.000000	
10.673828	8.125163	20.162472	0.097727	0.000000	0.081557	0.000000	0.000000	
10.675781	8.124511	20.162034	0.098548	0.000000	0.082129	0.000000	0.000000	
10.677734	8.123880	20.161228	0.099285	0.000000	0.083258	0.000000	0.000000	
10.679688	8.123272	20.161794	0.100012	0.000000	0.083830	0.000000	0.000000	
10.681641	8.122687	20.159785	0.100751	0.000000	0.084402	0.000000	0.000000	
10.683594	8.122123	20.157533	0.101464	0.000000	0.085346	0.000000	0.000000	
10.685547	8.121581	20.155869	0.102157	0.000000	0.085918	0.000000	0.000000	
10.687500	8.121062	20.155556	0.102888	0.000000	0.086682	0.000000	0.000000	
10.689453	8.120560	20.154119	0.103734	0.000000	0.087439	0.000000	0.000000	
10.691406	8.119962	20.154064	0.104430	0.000000	0.088195	0.000000	0.000000	
10.693359	8.119253	20.151513	0.105154	0.000000	0.088766	0.000000	0.000000	
10.695312	8.118425	20.152462	0.105946	0.000000	0.089531	0.000000	0.000000	
10.697266	8.117510	20.144077	0.106754	0.000000	0.090098	0.000000	0.000000	
10.699219	8.116824	20.132130	0.107503	0.000000	0.090854	0.000000	0.000000	
10.701172	8.116356	20.095606	0.108290	0.000000	0.091619	0.000000	0.000000	
10.703125	8.115888	20.084845	0.109149	0.000000	0.092375	0.000000	0.000000	
10.705078	8.115420	20.089158	0.109960	0.000000	0.093131	0.000000	0.000000	
10.707031	8.114952	20.085499	0.110732	0.000000	0.093896	0.000000	0.000000	
10.708984	8.114484	20.085432	0.111619	0.000000	0.094845	0.000000	0.000000	
10.710938	8.114017	20.083611	0.112378	0.000000	0.095597	0.000000	0.000000	
10.712891	8.113549	20.083198	0.113162	0.000000	0.096353	0.000000	0.000000	
10.714844	8.113081	20.082247	0.114015	0.000000	0.097118	0.000000	0.000000	
10.716797	8.112613	20.080832	0.114939	0.000000	0.097878	0.000000	0.000000	
10.718750	8.112145	20.080571	0.115799	0.000000	0.098634	0.000000	0.000000	
10.720703	8.111677	20.072073	0.116624	0.000000	0.099399	0.000000	0.000000	
10.722656	8.111209	20.070239	0.117492	0.000000	0.100159	0.000000	0.000000	
10.724609	8.110274	20.069342	0.118335	0.000000	0.100726	0.000000	0.000000	
10.726562	8.109338	20.070201	0.119121	0.000000	0.101490	0.000000	0.000000	
10.728516	8.108402	20.068385	0.120038	0.000000	0.102066	0.000000	0.000000	
10.730469	8.107466	20.070505	0.120960	0.000000	0.102826	0.000000	0.000000	
10.732422	8.106531	20.055797	0.121853	0.000000	0.103393	0.000000	0.000000	
10.734375	8.105595	20.051364	0.122800	0.000000	0.103968	0.000000	0.000000	
10.736328	8.104659	20.054933	0.123692	0.000000	0.104728	0.000000	0.000000	
10.738281	8.103723	20.054116	0.124558	0.000000	0.105488	0.000000	0.000000	
10.740234	8.102788	20.056808	0.125439	0.000000	0.106253	0.000000	0.000000	
10.742188	8.101852	20.057865	0.126398	0.000000	0.106828	0.000000	0.000000	
10.744141	8.100916	20.054855	0.127339	0.000000	0.107774	0.000000	0.000000	
10.746094	8.099980	20.059204	0.128242	0.000000	0.108533	0.000000	0.000000	
10.748047	8.099044	20.070173	0.129166	0.000000	0.109109	0.000000	0.000000	
10.750000	8.098109	20.066528	0.130094	0.000000	0.109869	0.000000	0.000000	
10.751953	8.097173	20.064954	0.130970	0.000000	0.110629	0.000000	0.000000	
10.753906	8.096237	20.084079	0.131871	0.000000	0.111204	0.000000	0.000000	
10.755859	8.095301	20.091699	0.132839	0.000000	0.111964	0.000000	0.000000	
10.757812	8.094345	20.088092	0.133710	0.000000	0.112724	0.000000	0.000000	
10.759766	8.093364	20.090426	0.134606	0.000000	0.113488	0.000000	0.000000	
10.761719	8.092358	20.097538	0.135544	0.000000	0.114063	0.000000	0.000000	
10.763672	8.091328	20.097582	0.136396	0.000000	0.114823	0.000000	0.000000	
10.765625	8.090284	20.097140	0.137229	0.000000	0.115583	0.000000	0.000000	
10.767578	8.089226	20.082547	0.138174	0.000000	0.115968	0.000000	0.000000	
10.769531	8.088154	20.083283	0.139036	0.000000	0.116728	0.000000	0.000000	
10.771484	8.087068	20.082981	0.139880	0.000000	0.117488	0.000000	0.000000	
10.773438	8.085967	20.084521	0.140707	0.000000	0.118251	0.000000	0.000000	
10.775391	8.084853	20.084423	0.141538	0.000000	0.118827	0.000000	0.000000	
10.777344	8.083725	20.084873	0.142374	0.000000	0.119587	0.000000	0.000000	
10.779297	8.082582	20.084257	0.143150	0.000000	0.120351	0.000000	0.000000	
10.781250	8.081426	20.085582	0.144033	0.000000	0.120930	0.000000	0.000000	
10.783203	8.080255	20.100006	0.144823	0.000000	0.121690	0.000000	0.000000	
10.785156	8.079070	20.098186	0.145529	0.000000	0.122259	0.000000	0.000000	
10.787109	8.077871	20.092773	0.146367	0.000000	0.123023	0.000000	0.000000	
10.789062	8.076658	20.099120	0.147206	0.000000	0.123592	0.000000	0.000000	
10.791016	8.075431	20.099940	0.147876	0.000000	0.124161	0.000000	0.000000	
10.792969	8.074196	20.100827	0.148637	0.000000	0.124925	0.000000	0.000000	
10.794922	8.072973	20.100214	0.149442	0.000000	0.125504	0.000000	0.000000	
10.796875	8.071760	20.101791	0.150142	0.000000	0.126264	0.000000	0.000000	
10.798828	8.070559	20.095364	0.150819	0.000000	0.127028	0.000000	0.000000	
10.800781	8.069369	20.088288	0.151562	0.000000	0.127792	0.000000	0.000000	
10.802734	8.068190	20.084182	0.152311	0.000000	0.128361	0.000000	0.000000	
10.804688	8.067022	20.084272	0.153004	0.000000	0.128930	0.000000	0.000000	
10.806641	8.065865	20.104192	0.153680	0.000000	0.129694	0.000000	0.000000	
10.808594	8.064719	20.101012	0.154434	0.000000	0.130458	0.000000	0.000000	
10.810547	8.063585	20.109686	0.155076	0.000000	0.130843	0.000000	0.000000	
10.812500	8.062461	20.116208	0.155760	0.000000	0.131606	0.000000	0.000000	
10.814453	8.061349	20.113572	0.156524	0.000000	0.132186	0.000000	0.000000	
10.816406	8.060248	20.122368	0.157199	0.000000	0.132563	0.000000	0.000000	
10.818359	8.059158	20.127477	0.157799	0.000000	0.133133	0.000000	0.000000	
10.820312	8.058079	20.128567	0.158464	0.000000	0.133896	0.000000	0.000000	
10.822266	8.057011	20.132010	0.159186	0.000000	0.134468	0.000000	0.000000	
10.824219	8.055954	20.144488	0.159788	0.000000	0.134661	0.000000	0.000000	
10.826172	8.054909	20.148914	0.160318	0.000000	0.135425	0.000000	0.000000	
10.828125	8.053874	20.151184	0.161088	0.000000	0.136004	0.000000	0.000000	
10.830078	8.052851	20.157443	0.161740	0.000000	0.136392	0.000000	0.000000	
10.832031	8.051839	20.140192	0.162328	0.000000	0.137156	0.000000	0.000000	
10.833984	8.050838	20.138511	0.162966	0.000000	0.137919	0.000000	0.000000	
10.835938	8.049848	20.143352	0.163616	0.000000	0.138491	0.000000	0.000000	
10.837891	8.048870	20.145104	0.164209	0.000000	0.138869	0.000000	0.000000	
10.839844	8.047902	20.148524	0.164773	0.000000	0.139632	0.000000	0.000000	
10.841797	8.046945	20.151354	0.165384	0.000000	0.140204	0.000000	0.000000	
10.843750	8.046000	20.155457	0.165894	0.000000	0.140592	0.000000	0.000000	
10.845703	8.045064	20.158810	0.166430	0.000000	0.141164	0.000000	0.000000	
10.847656	8.044129	20.162352	0.166975	0.000000	0.141743	0.000000	0.000000	
10.849609	8.043193	20.163450	0.167578	0.000000	0.142315	0.000000	0.000000	
10.851562	8.042257	20.169351	0.168147	0.000000	0.143083	0.000000	0.000000	
10.853516	8.041321	20.169196	0.168681	0.000000	0.143846	0.000000	0.000000	
10.855469	8.040386	20.188574	0.169183	0.000000	0.144418	0.000000	0.000000	
10.857422	8.039450	20.198695	0.169716	0.000000	0.144806	0.000000	0.000000	
10.859375	8.038514	20.199187	0.170241	0.000000	0.145378	0.000000	0.000000	
10.861328	8.037578	20.206743	0.170764	0.000000	0.145765	0.000000	0.000000	
10.863281	8.036643	20.208082	0.171235	0.000000	0.146153	0.000000	0.000000	
10.865234	8.035707	20.201421	0.171798	0.000000	0.146921	0.000000	0.000000	
10.867188	8.034771	20.206899	0.172320	0.000000	0.147492	0.000000	0.000000	
10.869141	8.033835	20.211348	0.172733	0.000000	0.148064	0.000000	0.000000	
10.871094	8.032889	20.217284	0.173241	0.000000	0.148452	0.000000	0.000000	
10.873047	8.031922	20.222259	0.173785	0.000000	0.149024	0.000000	0.000000	
10.875000	8.030935	20.227939	0.174270	0.000000	0.149596	0.000000	0.000000	
10.876953	8.029927	20.232190	0.174758	0.000000	0.149983	0.000000	0.000000	
10.878906	8.028899	20.238086	0.175302	0.000000	0.150751	0.000000	0.000000	
10.880859	8.027850	20.241572	0.175808	0.000000	0.150945	0.000000	0.000000	
10.882812	8.026785	20.247674	0.176196	0.000000	0.151333	0.000000	0.000000	
10.884766	8.025818	20.249836	0.176711	0.000000	0.151720	0.000000	0.000000	
10.886719	8.024949	20.258188	0.177215	0.000000	0.152488	0.000000	0.000000	
10.888672	8.024178	20.255469	0.177627	0.000000	0.152867	0.000000	0.000000	
10.890625	8.023474	20.271265	0.177992	0.000000	0.153254	0.000000	0.000000	
10.892578	8.022520	20.273778	0.178437	0.000000	0.153838	0.000000	0.000000	
10.894531	8.021327	20.334240	0.178889	0.000000	0.154216	0.000000	0.000000	
10.896484	8.020114	20.375028	0.179159	0.000000	0.154604	0.000000	0.000000	
10.898438	8.018881	20.366445	0.179476	0.000000	0.154991	0.000000	0.000000	
10.900391	8.017627	20.376126	0.179950	0.000000	0.155382	0.000000	0.000000	
10.902344	8.016352	20.372505	0.180303	0.000000	0.155576	0.000000	0.000000	
10.904297	8.015057	20.380415	0.180640	0.000000	0.155964	0.000000	0.000000	
10.906250	8.013741	20.383111	0.181050	0.000000	0.156547	0.000000	0.000000	
10.908203	8.012405	20.388372	0.181354	0.000000	0.156926	0.000000	0.000000	
10.910156	8.011048	20.392921	0.181523	0.000000	0.157120	0.000000	0.000000	
10.912109	8.009671	20.396302	0.181719	0.000000	0.157508	0.000000	0.000000	
10.914062	8.008273	20.404073	0.182045	0.000000	0.157898	0.000000	0.000000	
10.916016	8.006870	20.420617	0.182264	0.000000	0.158092	0.000000	0.000000	
10.917969	8.005934	20.423328	0.182417	0.000000	0.158480	0.000000	0.000000	
10.919922	8.004998	20.426527	0.182691	0.000000	0.158870	0.000000	0.000000	
10.921875	8.004062	20.426408	0.182904	0.000000	0.159445	0.000000	0.000000	
10.923828	8.003127	20.429064	0.182974	0.000000	0.159639	0.000000	0.000000	
10.925781	8.002191	20.431342	0.183064	0.000000	0.160027	0.000000	0.000000	
10.927734	8.001255	20.434638	0.183216	0.000000	0.160417	0.000000	0.000000	
10.929688	8.000319	20.435446	0.183359	0.000000	0.160611	0.000000	0.000000	
10.931641	7.999384	20.438002	0.183414	0.000000	0.160806	0.000000	0.000000	
10.933594	7.998448	20.437187	0.183504	0.000000	0.161196	0.000000	0.000000	
10.935547	7.997512	20.445649	0.183592	0.000000	0.161770	0.000000	0.000000	
10.937500	7.996576	20.501039	0.183636	0.000000	0.161965	0.000000	0.000000	
10.939453	7.995640	20.478556	0.183619	0.000000	0.162171	0.000000	0.000000	
10.941406	7.994705	20.532373	0.183729	0.000000	0.162745	0.000000	0.000000	
10.943359	7.993769	20.558473	0.183789	0.000000	0.163136	0.000000	0.000000	
10.945312	7.992833	20.551292	0.183778	0.000000	0.163330	0.000000	0.000000	
10.947266	7.991897	20.546720	0.183783	0.000000	0.163720	0.000000	0.000000	
10.949219	7.990962	20.540203	0.183808	0.000000	0.164110	0.000000	0.000000	
10.951172	7.990046	20.550731	0.183824	0.000000	0.164305	0.000000	0.000000	
10.953125	7.989156	20.554191	0.183777	0.000000	0.164121	0.000000	0.000000	
10.955078	7.988291	20.551954	0.183805	0.000000	0.164695	0.000000	0.000000	
10.957031	7.987451	20.568678	0.183853	0.000000	0.165085	0.000000	0.000000	
10.958984	7.986637	20.584598	0.183810	0.000000	0.165095	0.000000	0.000000	
10.960938	7.985847	20.591513	0.183756	0.000000	0.165670	0.000000	0.000000	
10.962891	7.985083	20.598205	0.183801	0.000000	0.166060	0.000000	0.000000	
10.964844	7.984344	20.649560	0.183775	0.000000	0.166450	0.000000	0.000000	
10.966797	7.983631	20.662441	0.183690	0.000000	0.166266	0.000000	0.000000	
10.968750	7.982942	20.666100	0.183689	0.000000	0.166840	0.000000	0.000000	
10.970703	7.982279	20.675963	0.183683	0.000000	0.167231	0.000000	0.000000	
10.972656	7.981641	20.684174	0.183641	0.000000	0.167046	0.000000	0.000000	
10.974609	7.981028	20.692487	0.183549	0.000000	0.167426	0.000000	0.000000	
10.976562	7.980440	20.685048	0.183580	0.000000	0.167817	0.000000	0.000000	
10.978516	7.979878	20.696034	0.183615	0.000000	0.168023	0.000000	0.000000	
10.980469	7.979341	20.704659	0.183478	0.000000	0.168023	0.000000	0.000000	
10.982422	7.978829	20.705270	0.183361	0.000000	0.168413	0.000000	0.000000	
10.984375	7.978342	20.714040	0.183345	0.000000	0.168803	0.000000	0.000000	
10.986328	7.977874	20.720492	0.183281	0.000000	0.168619	0.000000	0.000000	
10.988281	7.977407	20.750099	0.183130	0.000000	0.168999	0.000000	0.000000	
10.990234	7.976939	20.756916	0.183048	0.000000	0.169389	0.000000	0.000000	
10.992188	7.976471	20.766104	0.182997	0.000000	0.169400	0.000000	0.000000	
10.994141	7.976003	20.773817	0.182875	0.000000	0.169400	0.000000	0.000000	
10.996094	7.975535	20.782902	0.182744	0.000000	0.169791	0.000000	0.000000	
10.998047	7.975067	20.792048	0.182644	0.000000	0.169996	0.000000	0.000000	
11.000000	7.974599	20.801168	0.182534	0.000000	0.169812	0.000000	0.000000	
11.001953	7.974131	20.809161	0.182286	0.000000	0.170008	0.000000	0.000000	
11.003906	7.973663	20.819272	0.182157	0.000000	0.170398	0.000000	0.000000	
11.005859	7.973134	20.828090	0.182037	0.000000	0.170410	0.000000	0.000000	
11.007812	7.972543	20.839630	0.181735	0.000000	0.170594	0.000000	0.000000	
11.009766	7.971889	20.841082	0.181517	0.000000	0.170984	0.000000	0.000000	
11.011719	7.971175	20.845833	0.181412	0.000000	0.171190	0.000000	0.000000	
11.013672	7.970398	20.853970	0.181254	0.000000	0.171386	0.000000	0.000000	
11.015625	7.969560	20.859520	0.180921	0.000000	0.171386	0.000000	0.000000	
11.017578	7.968660	20.857973	0.180704	0.000000	0.171776	0.000000	0.000000	
11.019531	7.967724	20.862892	0.180570	0.000000	0.171787	0.000000	0.000000	
11.021484	7.966788	20.878550	0.180279	0.000000	0.171972	0.000000	0.000000	
11.023438	7.965852	20.890177	0.180020	0.000000	0.172167	0.000000	0.000000	
11.025391	7.964917	20.896602	0.179841	0.000000	0.172179	0.000000	0.000000	
11.027344	7.963981	20.903487	0.179598	0.000000	0.172375	0.000000	0.000000	
11.029297	7.963045	20.912206	0.179308	0.000000	0.172375	0.000000	0.000000	
11.031250	7.962109	20.920920	0.179086	0.000000	0.172581	0.000000	0.000000	
11.033203	7.961174	20.928123	0.178929	0.000000	0.172592	0.000000	0.000000	
11.035156	7.960238	20.932121	0.178679	0.000000	0.172788	0.000000	0.000000	
11.037109	7.959302	20.938828	0.178448	0.000000	0.172984	0.000000	0.000000	
11.039062	7.958366	20.945129	0.178294	0.000000	0.172995	0.000000	0.000000	
11.041016	7.957431	20.950857	0.178106	0.000000	0.173375	0.000000	0.000000	
11.042969	7.956495	20.961404	0.177823	0.000000	0.173571	0.000000	0.000000	
11.044922	7.955559	20.966981	0.177667	0.000000	0.173387	0.000000	0.000000	
11.046875	7.954623	20.978846	0.177498	0.000000	0.173582	0.000000	0.000000	
11.048828	7.953687	20.972707	0.177310	0.000000	0.173778	0.000000	0.000000	
11.050781	7.952752	20.973840	0.177127	0.000000	0.173790	0.000000	0.000000	
11.052734	7.951816	20.983956	0.176959	0.000000	0.173801	0.000000	0.000000	
11.054688	7.950880	20.990338	0.176862	0.000000	0.174181	0.000000	0.000000	
11.056641	7.949944	20.998429	0.176667	0.000000	0.174181	0.000000	0.000000	
11.058594	7.949009	21.005609	0.176539	0.000000	0.173997	0.000000	0.000000	
11.060547	7.948073	21.012491	0.176409	0.000000	0.174193	0.000000	0.000000	
11.062500	7.947137	21.019270	0.176219	0.000000	0.174388	0.000000	0.000000	
11.064453	7.946212	21.022811	0.176040	0.000000	0.174400	0.000000	0.000000	
11.066406	7.945307	21.031357	0.175895	0.000000	0.174596	0.000000	0.000000	
11.068359	7.944423	21.032870	0.175729	0.000000	0.174791	0.000000	0.000000	
11.070312	7.943559	21.056001	0.175665	0.000000	0.174803	0.000000	0.000000	
11.072266	7.942716	21.073201	0.175486	0.000000	0.174619	0.000000	0.000000	
11.074219	7.941894	21.080555	0.175338	0.000000	0.174999	0.000000	0.000000	
11.076172	7.941091	21.088147	0.175203	0.000000	0.175194	0.000000	0.000000	
11.078125	7.940310	21.094432	0.175089	0.000000	0.175206	0.000000	0.000000	
11.080078	7.939549	21.097733	0.174958	0.000000	0.175206	0.000000	0.000000	
11.082031	7.938808	21.107954	0.174819	0.000000	0.175402	0.000000	0.000000	
11.083984	7.938088	21.104642	0.174707	0.000000	0.175217	0.000000	0.000000	
11.085938	7.937389	21.104206	0.174613	0.000000	0.175217	0.000000	0.000000	
11.087891	7.936710	21.089244	0.174396	0.000000	0.175413	0.000000	0.000000	
11.089844	7.936051	21.064803	0.174340	0.000000	0.175609	0.000000	0.000000	
11.091797	7.935413	21.076511	0.174298	0.000000	0.175620	0.000000	0.000000	
11.093750	7.934796	21.076927	0.174123	0.000000	0.175805	0.000000	0.000000	
11.095703	7.934199	21.087640	0.173940	0.000000	0.176000	0.000000	0.000000	
11.097656	7.933623	21.087557	0.173875	0.000000	0.176012	0.000000	0.000000	
11.099609	7.933067	21.097608	0.173737	0.000000	0.176012	0.000000	0.000000	
11.101562	7.932532	21.099325	0.173577	0.000000	0.176208	0.000000	0.000000	
11.103516	7.932017	21.055941	0.173539	0.000000	0.176219	0.000000	0.000000	
11.105469	7.931523	21.045541	0.173469	0.000000	0.176415	0.000000	0.000000	
11.107422	7.931049	21.029999	0.173301	0.000000	0.176599	0.000000	0.000000	
11.109375	7.930581	21.026232	0.173174	0.000000	0.176795	0.000000	0.000000	
11.111328	7.930113	21.029156	0.173184	0.000000	0.176806	0.000000	0.000000	
11.113281	7.929645	21.034868	0.173001	0.000000	0.176991	0.000000	0.000000	
11.115234	7.929177	21.040850	0.172795	0.000000	0.176991	0.000000	0.000000	
11.117188	7.928709	21.044495	0.172815	0.000000	0.177002	0.000000	0.000000	
11.119141	7.928242	21.049305	0.172729	0.000000	0.177198	0.000000	0.000000	
11.121094	7.927774	21.052122	0.172504	0.000000	0.177382	0.000000	0.000000	
11.123047	7.927306	21.057240	0.172289	0.000000	0.177394	0.000000	0.000000	
11.125000	7.926838	21.060499	0.172162	0.000000	0.177786	0.000000	0.000000	
11.126953	7.926370	21.065076	0.171957	0.000000	0.177971	0.000000	0.000000	
11.128906	7.925902	21.062458	0.171699	0.000000	0.177971	0.000000	0.000000	
11.130859	7.925434	21.015455	0.171565	0.000000	0.177982	0.000000	0.000000	
11.132812	7.924966	21.042120	0.171423	0.000000	0.178364	0.000000	0.000000	
11.134766	7.924499	20.998028	0.171170	0.000000	0.178364	0.000000	0.000000	
11.136719	7.924031	20.979335	0.170897	0.000000	0.178179	0.000000	0.000000	
11.138672	7.923563	20.996289	0.170772	0.000000	0.178375	0.000000	0.000000	
11.140625	7.923095	20.993138	0.170529	0.000000	0.178559	0.000000	0.000000	
11.142578	7.922616	20.998401	0.170243	0.000000	0.178375	0.000000	0.000000	
11.144531	7.922109	20.997516	0.170058	0.000000	0.178387	0.000000	0.000000	
11.146484	7.921573	20.996643	0.169827	0.000000	0.178964	0.000000	0.000000	
11.148438	7.921010	21.002960	0.169568	0.000000	0.178779	0.000000	0.000000	
11.150391	7.920418	20.994814	0.169282	0.000000	0.178595	0.000000	0.000000	
11.152344	7.919797	20.984101	0.169043	0.000000	0.178975	0.000000	0.000000	
11.154297	7.919149	20.983916	0.168763	0.000000	0.178975	0.000000	0.000000	
11.156250	7.918472	20.982825	0.168463	0.000000	0.178791	0.000000	0.000000	
11.158203	7.917767	20.936170	0.168202	0.000000	0.178791	0.000000	0.000000	
